"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","4694"
"query","Query:[tag=""N.*""&!(word="".*инг"")]within[word="".*инг""][tag=""N.*""]"
"сайт",106,""
"лицо",101,""
"компания",82,""
"состояние",65,""
"центр",54,""
"персонал",49,""
"цена",46,""
"автомобиль",45,""
"надежность",36,""
"рынок",34,""
"работа",32,""
"качество",32,""
"глобалмск",30,""
"кожа",29,""
"система",27,""
"продажа",27,""
"бизнесс-процесс",27,""
"реализация",26,""
"эффективность",25,""
"хан",25,""
"транспорт",25,""
"программа",24,""
"план",24,""
"вуз",24,""
"страница",23,""
"мрск",23,""
"статья",22,""
"клуб",21,""
"россия",19,""
"машина",18,""
"исполнение",18,""
"глобал",18,""
"сервис",17,""
"рус",17,""
"проект",17,""
"пейдж",17,""
"кредитоспособности",17,""
"группа",17,""
"влияние",17,""
"активность",17,""
"уровень",16,""
"территория",16,""
"ситуация",16,""
"процесс",16,""
"участник",15,""
"курс",15,""
"двигатель",15,""
"школа",14,""
"управление",14,""
"развитие",14,""
"ответ",14,""
"оборудование",14,""
"брокер",14,""
"текст",13,""
"сеть",13,""
"провайдера",13,""
"оператор",13,""
"услуга",12,""
"уверенность",12,""
"тур",12,""
"тренер",12,""
"сми",12,""
"регион",12,""
"популярность",12,""
"пол",12,""
"отходы",12,""
"отель",12,""
"интернет",12,""
"товар",11,""
"скорость",11,""
"реальность",11,""
"протест",11,""
"пользователь",11,""
"показатель",11,""
"законодательство",11,""
"глобалспб",11,""
"гарри",11,""
"внедорожник",11,""
"безопасность",11,""
"банк",11,""
"тело",10,""
"строй",10,""
"собака",10,""
"работоспособность",10,""
"организация",10,""
"джонг",10,""
"деятельность",10,""
"движение",10,""
"автотранспорт",10,""
"форекс",9,""
"стрит",9,""
"событие",9,""
"реклама",9,""
"рбк",9,""
"позиция",9,""
"орех",9,""
"вэд",9,""
"фирма",8,""
"университет",8,""
"татум",8,""
